level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	1440	1920	-1	
2	1	1	0	0	0	773	118	333	12	-1	
3	1	1	1	0	0	773	118	333	12	-1	
4	1	1	1	1	0	773	118	333	12	-1	
5	1	1	1	1	1	773	118	333	12	95.000000	 
2	1	2	0	0	0	134	123	249	22	-1	
3	1	2	1	0	0	134	123	249	22	-1	
4	1	2	1	1	0	134	123	249	22	-1	
5	1	2	1	1	1	134	123	150	22	96.538475	Спецификация
5	1	2	1	1	2	290	131	64	13	95.546364	заказа
5	1	2	1	1	3	361	129	22	15	95.546364	№
2	1	3	0	0	0	131	179	1001	165	-1	
3	1	3	1	0	0	131	179	1001	165	-1	
4	1	3	1	1	0	133	179	999	28	-1	
5	1	3	1	1	1	133	179	65	14	94.993057	Заказчик
5	1	3	1	1	2	203	181	100	17	95.147087	(организация)
5	1	3	1	1	3	414	184	56	13	90.136253	Фипиал
5	1	3	1	1	4	476	184	34	13	92.828110	ОАО
5	1	3	1	1	5	516	184	55	13	52.609795	"ОГК-2"
5	1	3	1	1	6	576	191	4	3	52.609795	.
5	1	3	1	1	7	586	185	78	15	89.828850	Киришская
5	1	3	1	1	8	671	186	39	13	95.676247	ГРЭС
5	1	3	1	1	9	1064	193	68	14	78.987808	00001888
4	1	3	1	2	0	133	201	29	13	-1	
5	1	3	1	2	1	133	201	29	13	74.601326	ЕТР
4	1	3	1	3	0	133	213	953	35	-1	
5	1	3	1	3	1	133	213	106	33	81.527588	Отвественный
5	1	3	1	3	2	414	226	64	16	66.123459	Шаркова
5	1	3	1	3	3	484	227	61	12	93.296143	Наталья
5	1	3	1	3	4	550	227	98	15	63.546272	Леонилдовна
5	1	3	1	3	5	904	242	2	3	41.671356	‚
5	1	3	1	3	6	971	234	115	14	73.420219	7-911-274-74-18
4	1	3	1	4	0	685	249	69	14	-1	
5	1	3	1	4	1	685	249	23	13	90.587029	Эл,
5	1	3	1	4	2	714	253	40	10	90.227066	почта
4	1	3	1	5	0	133	265	331	19	-1	
5	1	3	1	5	1	133	265	135	15	94.243431	Предоставляемые
5	1	3	1	5	2	274	270	81	12	94.653641	материалы
5	1	3	1	5	3	413	268	51	16	92.481735	файлы
4	1	3	1	6	0	131	286	343	16	-1	
5	1	3	1	6	1	131	286	35	15	94.981361	Дата
5	1	3	1	6	2	172	290	42	11	96.620705	сдачи
5	1	3	1	6	3	219	290	87	12	75.459023	материалов
5	1	3	1	6	4	414	290	60	12	71.688545	19.06.28
4	1	3	1	7	0	131	307	328	16	-1	
5	1	3	1	7	1	131	307	72	12	80.080902	Описание
5	1	3	1	7	2	208	310	47	10	96.103828	заказа
5	1	3	1	7	3	413	313	46	10	95.057953	газета
4	1	3	1	8	0	131	328	348	16	-1	
5	1	3	1	8	1	131	328	108	12	96.194077	Наименование
5	1	3	1	8	2	245	332	46	9	96.958466	заказа
